scenario,algorithm,max_tasks,success,makespan,total_distance,cpu_time,completed,impossible
scenario_411.txt,dynamic,1,True,234.0,23600.0,0.05286611400000041,19,1
scenario_412.txt,dynamic,1,True,244.0,29220.0,0.04669569200000012,20,0
scenario_413.txt,dynamic,1,True,230.0,18600.0,0.04521697099999855,20,0
scenario_414.txt,dynamic,1,True,236.0,20200.0,0.050398852000000716,20,0
scenario_415.txt,dynamic,1,True,308.0,25740.0,0.0646927890000022,20,0
scenario_416.txt,dynamic,1,True,276.0,23560.0,0.06797804500000026,20,0
scenario_417.txt,dynamic,1,True,276.0,30420.0,0.05210540199999869,20,0
scenario_418.txt,dynamic,1,True,284.0,22720.0,0.06563668199999739,20,0
scenario_419.txt,dynamic,1,True,266.0,27260.0,0.05054592999999841,20,0
scenario_42.txt,dynamic,1,True,232.0,22240.0,0.04795356599999678,20,0
scenario_420.txt,dynamic,1,True,248.0,28680.0,0.05339883799999967,20,0
scenario_421.txt,dynamic,1,True,230.0,24860.0,0.046637553000000054,19,1
scenario_422.txt,dynamic,1,True,318.0,29280.0,0.07358700500000026,20,0
scenario_423.txt,dynamic,1,True,254.0,30420.0,0.05015260599999749,20,0
scenario_424.txt,dynamic,1,False,266.0,25360.0,0.06132145000000122,19,0
scenario_425.txt,dynamic,1,True,212.0,17680.0,0.040013744999999545,20,0
scenario_426.txt,dynamic,1,True,250.0,27320.0,0.052089973000001066,20,0
scenario_427.txt,dynamic,1,True,282.0,38400.0,0.058327665000000195,20,0
scenario_428.txt,dynamic,1,True,246.0,26640.0,0.05089771600000148,19,1
scenario_429.txt,dynamic,1,True,244.0,30880.0,0.04991819299999989,20,0
scenario_43.txt,dynamic,1,False,266.0,23640.0,0.060425924000000464,19,0
scenario_430.txt,dynamic,1,False,250.0,23000.0,0.05890202700000202,18,1
scenario_431.txt,dynamic,1,True,250.0,34700.0,0.057658007999997096,20,0
scenario_432.txt,dynamic,1,True,238.0,23200.0,0.04946427799999853,19,1
scenario_433.txt,dynamic,1,True,290.0,28220.0,0.06318614200000283,20,0
scenario_434.txt,dynamic,1,True,276.0,28120.0,0.06530861199999904,20,0
scenario_435.txt,dynamic,1,True,268.0,22840.0,0.06254590500000035,20,0
scenario_436.txt,dynamic,1,True,248.0,24560.0,0.05919634099999982,20,0
scenario_437.txt,dynamic,1,False,240.0,21920.0,0.0627453469999999,17,1
scenario_438.txt,dynamic,1,True,254.0,21380.0,0.05312202700000057,20,0
scenario_439.txt,dynamic,1,True,280.0,27820.0,0.06547093600000053,20,0
scenario_44.txt,dynamic,1,True,254.0,22220.0,0.05948594699999887,20,0
scenario_440.txt,dynamic,1,True,254.0,27740.0,0.04550597599999762,20,0
scenario_441.txt,dynamic,1,True,244.0,19540.0,0.04609239499999873,20,0
scenario_442.txt,dynamic,1,True,262.0,24540.0,0.05882328099999867,20,0
scenario_443.txt,dynamic,1,True,230.0,22640.0,0.04760964800000167,20,0
scenario_444.txt,dynamic,1,True,244.0,20800.0,0.05399990199999749,20,0
scenario_445.txt,dynamic,1,True,310.0,20480.0,0.06653452299999785,20,0
scenario_446.txt,dynamic,1,False,224.0,21620.0,0.05659730300000021,18,0
scenario_447.txt,dynamic,1,True,264.0,26880.0,0.058215400999998224,20,0
scenario_448.txt,dynamic,1,True,264.0,25300.0,0.05115528400000002,20,0
scenario_449.txt,dynamic,1,True,356.0,27200.0,0.08489670200000177,20,0
scenario_45.txt,dynamic,1,True,250.0,26660.0,0.047311361000001995,20,0
scenario_450.txt,dynamic,1,True,316.0,26480.0,0.07434894900000089,20,0
scenario_451.txt,dynamic,1,True,222.0,21760.0,0.04503870399999954,20,0
scenario_452.txt,dynamic,1,True,258.0,21200.0,0.043312801000002565,20,0
scenario_453.txt,dynamic,1,True,242.0,27300.0,0.05099489900000265,20,0
scenario_454.txt,dynamic,1,True,286.0,24800.0,0.06141337999999763,20,0
scenario_455.txt,dynamic,1,True,250.0,29620.0,0.0568925990000011,19,1
scenario_456.txt,dynamic,1,False,296.0,25700.0,0.08494815599999939,19,0
scenario_457.txt,dynamic,1,True,240.0,20080.0,0.048558715999998725,20,0
scenario_458.txt,dynamic,1,True,242.0,23580.0,0.046192307999998405,20,0
scenario_459.txt,dynamic,1,True,280.0,27360.0,0.059571283000000363,20,0
scenario_46.txt,dynamic,1,True,280.0,26180.0,0.0702774419999983,20,0
scenario_460.txt,dynamic,1,True,322.0,37300.0,0.07015728800000076,20,0
scenario_461.txt,dynamic,1,True,244.0,21280.0,0.06026733300000231,20,0
scenario_462.txt,dynamic,1,True,256.0,19300.0,0.056322844000000316,20,0
scenario_463.txt,dynamic,1,True,270.0,26320.0,0.05109542399999967,20,0
scenario_464.txt,dynamic,1,True,206.0,15820.0,0.041679349999999005,19,1
scenario_465.txt,dynamic,1,True,292.0,28140.0,0.0668835219999977,19,1
scenario_466.txt,dynamic,1,True,244.0,28620.0,0.054184817999999524,19,1
scenario_467.txt,dynamic,1,True,252.0,20760.0,0.05438231100000124,20,0
scenario_468.txt,dynamic,1,True,256.0,31520.0,0.056823461000000464,20,0
scenario_469.txt,dynamic,1,True,270.0,26840.0,0.05967593499999779,20,0
scenario_47.txt,dynamic,1,True,266.0,25560.0,0.0669656560000007,19,1
scenario_470.txt,dynamic,1,False,262.0,23440.0,0.07011315699999798,19,0
scenario_471.txt,dynamic,1,True,206.0,19060.0,0.042062018999999395,20,0
scenario_472.txt,dynamic,1,True,238.0,21200.0,0.053833215999997464,20,0
scenario_473.txt,dynamic,1,True,246.0,28160.0,0.04352345899999932,20,0
scenario_474.txt,dynamic,1,True,238.0,21440.0,0.046659998999999175,20,0
scenario_475.txt,dynamic,1,True,264.0,26600.0,0.05577992999999992,20,0
scenario_476.txt,dynamic,1,True,250.0,21080.0,0.059706351999999185,20,0
scenario_477.txt,dynamic,1,True,248.0,27500.0,0.05405484699999974,20,0
scenario_478.txt,dynamic,1,True,326.0,39920.0,0.06956100599999715,20,0
scenario_479.txt,dynamic,1,True,236.0,25100.0,0.04661011299999984,20,0
scenario_48.txt,dynamic,1,True,224.0,16980.0,0.04790041400000078,20,0
scenario_480.txt,dynamic,1,True,224.0,27680.0,0.03963370700000013,20,0
scenario_481.txt,dynamic,1,True,232.0,19640.0,0.04780875000000151,20,0
scenario_482.txt,dynamic,1,True,242.0,20520.0,0.05619267100000158,20,0
scenario_483.txt,dynamic,1,False,276.0,41680.0,0.05684266300000118,19,0
scenario_484.txt,dynamic,1,True,260.0,19420.0,0.058012522000002065,20,0
scenario_485.txt,dynamic,1,True,272.0,25660.0,0.05651516400000034,20,0
scenario_486.txt,dynamic,1,True,234.0,25100.0,0.057041199000000375,20,0
scenario_487.txt,dynamic,1,True,220.0,24660.0,0.04213198299999732,20,0
scenario_488.txt,dynamic,1,True,248.0,20280.0,0.0557073420000016,20,0
scenario_489.txt,dynamic,1,True,306.0,23920.0,0.08432058500000039,20,0
scenario_49.txt,dynamic,1,True,262.0,26500.0,0.06052971500000126,20,0
scenario_490.txt,dynamic,1,True,256.0,23340.0,0.048361231000001226,20,0
scenario_491.txt,dynamic,1,True,270.0,20860.0,0.05927803100000162,20,0
scenario_492.txt,dynamic,1,False,238.0,24880.0,0.04647533199999998,19,0
scenario_493.txt,dynamic,1,True,246.0,18120.0,0.05498499299999793,20,0
scenario_494.txt,dynamic,1,True,274.0,24100.0,0.06819922399999712,20,0
scenario_495.txt,dynamic,1,True,236.0,19320.0,0.04757574699999978,20,0
scenario_496.txt,dynamic,1,True,300.0,24900.0,0.056793123999998585,20,0
scenario_497.txt,dynamic,1,True,324.0,26440.0,0.07639763699999946,20,0
scenario_498.txt,dynamic,1,True,238.0,27120.0,0.04609476299999926,19,1
scenario_499.txt,dynamic,1,True,258.0,25560.0,0.046622885000001446,20,0
scenario_5.txt,dynamic,1,True,238.0,22600.0,0.04682201900000038,20,0
scenario_50.txt,dynamic,1,True,266.0,27660.0,0.054255303999998006,20,0
scenario_51.txt,dynamic,1,True,266.0,22860.0,0.06052370899999815,20,0
scenario_52.txt,dynamic,1,True,224.0,19080.0,0.05095798500000015,18,2
scenario_53.txt,dynamic,1,True,240.0,23960.0,0.04652424800000077,20,0
scenario_54.txt,dynamic,1,True,220.0,19600.0,0.044897033999998115,20,0
scenario_55.txt,dynamic,1,True,282.0,30420.0,0.05530196299999801,20,0
scenario_56.txt,dynamic,1,True,254.0,29280.0,0.051627379999999334,20,0
scenario_57.txt,dynamic,1,True,272.0,24660.0,0.06087398899999741,20,0
scenario_58.txt,dynamic,1,True,220.0,24840.0,0.04418139599999904,20,0
scenario_59.txt,dynamic,1,True,220.0,26680.0,0.04249410000000253,20,0
scenario_6.txt,dynamic,1,True,284.0,23180.0,0.06550474599999845,19,1
scenario_60.txt,dynamic,1,True,214.0,20300.0,0.039778941999998096,20,0
scenario_61.txt,dynamic,1,False,314.0,25960.0,0.08813109899999816,18,1
scenario_62.txt,dynamic,1,False,268.0,24380.0,0.0705973439999994,19,0
scenario_63.txt,dynamic,1,True,290.0,23000.0,0.06512916899999865,20,0
scenario_64.txt,dynamic,1,True,252.0,25720.0,0.05922679999999758,20,0
scenario_65.txt,dynamic,1,True,286.0,30120.0,0.06942938000000254,19,1
scenario_66.txt,dynamic,1,True,320.0,25280.0,0.0644718599999976,20,0
scenario_67.txt,dynamic,1,True,292.0,28720.0,0.06969154700000146,20,0
scenario_68.txt,dynamic,1,True,256.0,19180.0,0.04927300199999962,20,0
scenario_69.txt,dynamic,1,True,266.0,25780.0,0.06340099699999868,20,0
scenario_7.txt,dynamic,1,True,310.0,25780.0,0.06773124900000127,19,1
scenario_70.txt,dynamic,1,True,232.0,22180.0,0.047757070999999485,20,0
scenario_71.txt,dynamic,1,True,256.0,25520.0,0.044785109999999406,20,0
scenario_72.txt,dynamic,1,True,268.0,32140.0,0.05258346100000111,19,1
scenario_73.txt,dynamic,1,False,244.0,17020.0,0.06171130699999949,19,0
scenario_74.txt,dynamic,1,True,260.0,27940.0,0.052875461000002844,20,0
scenario_75.txt,dynamic,1,True,234.0,16800.0,0.04376002500000098,20,0
scenario_76.txt,dynamic,1,True,292.0,33860.0,0.05366866299999984,20,0
scenario_77.txt,dynamic,1,True,306.0,27000.0,0.06396159599999862,19,1
scenario_78.txt,dynamic,1,False,260.0,30520.0,0.06059494500000184,19,0
scenario_79.txt,dynamic,1,True,264.0,26580.0,0.05604124999999982,20,0
scenario_8.txt,dynamic,1,True,284.0,32520.0,0.05506899900000306,20,0
scenario_80.txt,dynamic,1,True,220.0,19440.0,0.048080777999999214,20,0
scenario_81.txt,dynamic,1,True,246.0,23540.0,0.05287932399999917,20,0
scenario_82.txt,dynamic,1,True,262.0,29340.0,0.053517990999999654,20,0
scenario_83.txt,dynamic,1,True,248.0,23380.0,0.056386179000000425,20,0
scenario_84.txt,dynamic,1,True,240.0,30460.0,0.045454730999999526,20,0
scenario_85.txt,dynamic,1,True,264.0,29180.0,0.05335241899999943,19,1
scenario_86.txt,dynamic,1,True,292.0,23260.0,0.08373281299999746,20,0
scenario_87.txt,dynamic,1,False,224.0,32060.0,0.0443077489999979,19,0
scenario_88.txt,dynamic,1,True,282.0,27400.0,0.059851777999998745,19,1
scenario_89.txt,dynamic,1,True,264.0,26060.0,0.060123526999998234,20,0
scenario_9.txt,dynamic,1,True,322.0,32660.0,0.06837897600000176,20,0
scenario_90.txt,dynamic,1,True,256.0,26920.0,0.05019686700000037,20,0
scenario_91.txt,dynamic,1,True,294.0,25840.0,0.0793920039999989,18,2
scenario_92.txt,dynamic,1,True,266.0,25600.0,0.06064380400000147,20,0
scenario_93.txt,dynamic,1,True,298.0,26560.0,0.05940627500000062,19,1
scenario_94.txt,dynamic,1,True,240.0,21400.0,0.042673017999998564,20,0
scenario_95.txt,dynamic,1,True,280.0,32280.0,0.0639169829999986,20,0
scenario_96.txt,dynamic,1,False,296.0,18700.0,0.07434874200000152,18,1
scenario_97.txt,dynamic,1,False,242.0,22000.0,0.052092580000000055,19,0
scenario_98.txt,dynamic,1,True,260.0,27300.0,0.060058764000000764,20,0
scenario_99.txt,dynamic,1,True,266.0,31960.0,0.04962981899999974,20,0
