scenario,algorithm,max_tasks,success,makespan,total_distance,cpu_time,completed,impossible
scenario_411.txt,dynamic,3,False,334.0,17140.0,0.23381974800000194,17,1
scenario_412.txt,dynamic,3,False,348.0,14120.0,0.2819007880000015,15,0
scenario_413.txt,dynamic,3,False,292.0,15820.0,0.20413880499999948,17,0
scenario_414.txt,dynamic,3,False,386.0,12020.0,0.3201972150000074,12,0
scenario_415.txt,dynamic,3,False,380.0,19100.0,0.28468280500000276,18,0
scenario_416.txt,dynamic,3,False,362.0,17060.0,0.2590846939999949,17,0
scenario_417.txt,dynamic,3,False,320.0,23040.0,0.24055146899999613,14,0
scenario_418.txt,dynamic,3,False,246.0,19520.0,0.17504188499999884,18,0
scenario_419.txt,dynamic,3,False,354.0,16040.0,0.20369476999999847,17,0
scenario_42.txt,dynamic,3,False,326.0,17500.0,0.20620548200000144,17,0
scenario_420.txt,dynamic,3,False,372.0,15420.0,0.2724985290000035,15,0
scenario_421.txt,dynamic,3,False,296.0,22580.0,0.21365686599999378,18,1
scenario_422.txt,dynamic,3,False,312.0,18160.0,0.1769443469999885,19,0
scenario_423.txt,dynamic,3,False,400.0,26860.0,0.28243910700000185,16,0
scenario_424.txt,dynamic,3,False,252.0,14300.0,0.18428223400000832,13,0
scenario_425.txt,dynamic,3,False,232.0,14580.0,0.1533792070000004,17,0
scenario_426.txt,dynamic,3,False,386.0,15980.0,0.3149763039999982,15,0
scenario_427.txt,dynamic,3,False,338.0,22520.0,0.31659127799999,13,0
scenario_428.txt,dynamic,3,False,418.0,22160.0,0.3131143890000061,14,1
scenario_429.txt,dynamic,3,False,374.0,23200.0,0.2686877959999947,15,0
scenario_43.txt,dynamic,3,False,284.0,12080.0,0.2673195840000062,9,0
scenario_430.txt,dynamic,3,False,260.0,12380.0,0.24404214400000512,11,1
scenario_431.txt,dynamic,3,False,356.0,22580.0,0.2829659690000028,14,0
scenario_432.txt,dynamic,3,False,252.0,15020.0,0.2052327619999943,17,1
scenario_433.txt,dynamic,3,False,262.0,14600.0,0.1940309329999934,14,0
scenario_434.txt,dynamic,3,False,318.0,23600.0,0.20976181199999644,17,0
scenario_435.txt,dynamic,3,False,342.0,12020.0,0.27935226099999966,11,0
scenario_436.txt,dynamic,3,False,328.0,13020.0,0.2425920880000092,15,0
scenario_437.txt,dynamic,3,False,350.0,14660.0,0.2489993659999925,14,1
scenario_438.txt,dynamic,3,False,292.0,17560.0,0.19920704300000125,17,0
scenario_439.txt,dynamic,3,False,310.0,19700.0,0.27814462300000287,14,0
scenario_44.txt,dynamic,3,False,350.0,14540.0,0.2507012050000128,17,0
scenario_440.txt,dynamic,3,False,308.0,16720.0,0.23294592700000294,15,0
scenario_441.txt,dynamic,3,True,400.0,18560.0,0.22972066000001234,20,0
scenario_442.txt,dynamic,3,False,464.0,21040.0,0.3062094550000012,19,0
scenario_443.txt,dynamic,3,False,316.0,19780.0,0.21501740700000482,18,0
scenario_444.txt,dynamic,3,False,438.0,18860.0,0.32780123799999217,16,0
scenario_445.txt,dynamic,3,False,318.0,14120.0,0.16995242799998778,18,0
scenario_446.txt,dynamic,3,False,238.0,15340.0,0.18186423800000284,16,0
scenario_447.txt,dynamic,3,False,254.0,12440.0,0.17850326200000666,14,0
scenario_448.txt,dynamic,3,False,316.0,18360.0,0.2159831849999989,17,0
scenario_449.txt,dynamic,3,False,428.0,23860.0,0.27527255000001105,19,0
scenario_45.txt,dynamic,3,False,280.0,15980.0,0.2318189920000009,15,0
scenario_450.txt,dynamic,3,False,320.0,19480.0,0.23384896999999683,16,0
scenario_451.txt,dynamic,3,False,250.0,17640.0,0.18949508500000434,15,0
scenario_452.txt,dynamic,3,False,238.0,15800.0,0.1798744560000074,16,0
scenario_453.txt,dynamic,3,False,380.0,17400.0,0.354284320000005,10,0
scenario_454.txt,dynamic,3,False,376.0,20940.0,0.26459974499999817,17,0
scenario_455.txt,dynamic,3,False,218.0,18280.0,0.17294057300000532,14,1
scenario_456.txt,dynamic,3,False,380.0,15600.0,0.32357693000000154,12,0
scenario_457.txt,dynamic,3,False,296.0,14840.0,0.21437289600000042,16,0
scenario_458.txt,dynamic,3,False,310.0,16680.0,0.24170140900000092,15,0
scenario_459.txt,dynamic,3,False,314.0,17660.0,0.21495427400000722,19,0
scenario_46.txt,dynamic,3,False,452.0,16640.0,0.28884243400000287,17,0
scenario_460.txt,dynamic,3,False,334.0,19940.0,0.21991042000000505,16,0
scenario_461.txt,dynamic,3,False,344.0,18280.0,0.19033882399999413,19,0
scenario_462.txt,dynamic,3,False,304.0,13040.0,0.18502284100000566,17,0
scenario_463.txt,dynamic,3,False,292.0,18560.0,0.18063688600000205,19,0
scenario_464.txt,dynamic,3,False,414.0,11160.0,0.30750965499998983,14,1
scenario_465.txt,dynamic,3,False,698.0,18960.0,0.4563734750000066,17,1
scenario_466.txt,dynamic,3,False,634.0,18080.0,0.4156900640000032,17,1
scenario_467.txt,dynamic,3,False,348.0,17100.0,0.21411132900000496,19,0
scenario_468.txt,dynamic,3,False,338.0,15340.0,0.2846720560000051,13,0
scenario_469.txt,dynamic,3,False,394.0,19100.0,0.26086941900000227,16,0
scenario_47.txt,dynamic,3,False,344.0,14780.0,0.26826794100000484,13,1
scenario_470.txt,dynamic,3,False,310.0,16940.0,0.26128619299998945,12,0
scenario_471.txt,dynamic,3,False,292.0,19220.0,0.19788218299999016,18,0
scenario_472.txt,dynamic,3,False,222.0,9280.0,0.20331082500000264,11,0
scenario_473.txt,dynamic,3,False,284.0,12240.0,0.1777117630000049,16,0
scenario_474.txt,dynamic,3,False,300.0,12540.0,0.23718074299999614,14,0
scenario_475.txt,dynamic,3,False,322.0,16660.0,0.2006714340000002,18,0
scenario_476.txt,dynamic,3,False,312.0,14280.0,0.20282464799998934,18,0
scenario_477.txt,dynamic,3,False,556.0,22060.0,0.402484807999997,14,0
scenario_478.txt,dynamic,3,False,200.0,13940.0,0.18365225300000532,9,0
scenario_479.txt,dynamic,3,False,374.0,18480.0,0.30122566500000403,13,0
scenario_48.txt,dynamic,3,False,426.0,14240.0,0.2536758729999917,18,0
scenario_480.txt,dynamic,3,False,242.0,17220.0,0.18387203700000043,15,0
scenario_481.txt,dynamic,3,False,276.0,13520.0,0.16199087799999745,19,0
scenario_482.txt,dynamic,3,False,364.0,18040.0,0.20990950299999156,15,0
scenario_483.txt,dynamic,3,False,248.0,22100.0,0.27279379800000925,15,0
scenario_484.txt,dynamic,3,False,260.0,17180.0,0.16871105299999556,16,0
scenario_485.txt,dynamic,3,False,680.0,20340.0,0.38897438100001125,18,0
scenario_486.txt,dynamic,3,False,210.0,16200.0,0.1759653849999978,15,0
scenario_487.txt,dynamic,3,False,306.0,15800.0,0.20380710700000293,18,0
scenario_488.txt,dynamic,3,False,364.0,14940.0,0.26054631499999914,14,0
scenario_489.txt,dynamic,3,False,286.0,14940.0,0.22536040199999263,17,0
scenario_49.txt,dynamic,3,False,302.0,20340.0,0.22599112499999308,17,0
scenario_490.txt,dynamic,3,False,366.0,15580.0,0.2666137329999998,15,0
scenario_491.txt,dynamic,3,True,452.0,14120.0,0.195506721000001,20,0
scenario_492.txt,dynamic,3,False,376.0,18840.0,0.21102288199999464,18,0
scenario_493.txt,dynamic,3,False,284.0,15460.0,0.23899705000000893,16,0
scenario_494.txt,dynamic,3,False,316.0,16660.0,0.2579318100000023,14,0
scenario_495.txt,dynamic,3,False,180.0,17640.0,0.11472820299999853,18,0
scenario_496.txt,dynamic,3,False,366.0,15560.0,0.2887527999999975,16,0
scenario_497.txt,dynamic,3,False,410.0,19020.0,0.30340104100000076,14,0
scenario_498.txt,dynamic,3,False,254.0,13920.0,0.14889891900000407,17,1
scenario_499.txt,dynamic,3,True,278.0,20440.0,0.1713711800000084,20,0
scenario_5.txt,dynamic,3,False,302.0,14540.0,0.23330933399999765,14,0
scenario_50.txt,dynamic,3,False,280.0,17120.0,0.18355277899999578,17,0
scenario_51.txt,dynamic,3,False,288.0,15740.0,0.22995436700000482,14,0
scenario_52.txt,dynamic,3,False,208.0,12340.0,0.15890043500000672,13,2
scenario_53.txt,dynamic,3,False,258.0,13320.0,0.18131757600001208,17,0
scenario_54.txt,dynamic,3,False,448.0,14640.0,0.25720807399999046,18,0
scenario_55.txt,dynamic,3,False,342.0,21200.0,0.2065619899999973,18,0
scenario_56.txt,dynamic,3,False,328.0,13960.0,0.2847232559999924,13,0
scenario_57.txt,dynamic,3,False,354.0,17800.0,0.2783244839999952,12,0
scenario_58.txt,dynamic,3,False,274.0,17620.0,0.19888323099999639,16,0
scenario_59.txt,dynamic,3,False,340.0,16880.0,0.2623073689999984,16,0
scenario_6.txt,dynamic,3,False,254.0,18660.0,0.17734351000000004,15,1
scenario_60.txt,dynamic,3,True,304.0,18220.0,0.1705554090000021,20,0
scenario_61.txt,dynamic,3,False,392.0,17900.0,0.2642538839999986,16,1
scenario_62.txt,dynamic,3,False,440.0,14880.0,0.38370462000000316,14,0
scenario_63.txt,dynamic,3,False,356.0,17180.0,0.267303579,18,0
scenario_64.txt,dynamic,3,False,242.0,19820.0,0.21097014899999067,13,0
scenario_65.txt,dynamic,3,False,204.0,13580.0,0.14725692800000445,13,1
scenario_66.txt,dynamic,3,False,296.0,22200.0,0.2147076490000046,18,0
scenario_67.txt,dynamic,3,False,308.0,22140.0,0.19760152800000697,17,0
scenario_68.txt,dynamic,3,False,264.0,17820.0,0.15103855599998894,18,0
scenario_69.txt,dynamic,3,False,270.0,19300.0,0.20249840199998914,17,0
scenario_7.txt,dynamic,3,False,324.0,18760.0,0.22076871999999526,17,1
scenario_70.txt,dynamic,3,False,208.0,13320.0,0.17138579800000286,16,0
scenario_71.txt,dynamic,3,True,356.0,20640.0,0.1980786999999964,20,0
scenario_72.txt,dynamic,3,False,472.0,13340.0,0.3882305820000056,13,1
scenario_73.txt,dynamic,3,False,288.0,14720.0,0.2117920819999881,17,0
scenario_74.txt,dynamic,3,False,320.0,15680.0,0.2540901459999958,12,0
scenario_75.txt,dynamic,3,False,234.0,14300.0,0.19510423699999535,13,0
scenario_76.txt,dynamic,3,False,226.0,20880.0,0.2122952400000031,14,0
scenario_77.txt,dynamic,3,False,332.0,19920.0,0.20884924599999977,18,1
scenario_78.txt,dynamic,3,False,220.0,13760.0,0.18755187299998965,12,0
scenario_79.txt,dynamic,3,False,196.0,14240.0,0.13632742299999734,17,0
scenario_8.txt,dynamic,3,False,470.0,18920.0,0.31664154999999994,15,0
scenario_80.txt,dynamic,3,False,352.0,13060.0,0.2504281739999925,17,0
scenario_81.txt,dynamic,3,True,394.0,19600.0,0.21896426099999644,20,0
scenario_82.txt,dynamic,3,False,342.0,18980.0,0.2616736079999953,14,0
scenario_83.txt,dynamic,3,False,266.0,14340.0,0.2208484559999988,14,0
scenario_84.txt,dynamic,3,False,234.0,14500.0,0.1721625950000032,13,0
scenario_85.txt,dynamic,3,False,418.0,17720.0,0.3432442240000029,12,1
scenario_86.txt,dynamic,3,False,212.0,16560.0,0.20803799099999765,13,0
scenario_87.txt,dynamic,3,False,292.0,22100.0,0.22105631099999812,16,0
scenario_88.txt,dynamic,3,False,234.0,15580.0,0.18017639999999346,13,1
scenario_89.txt,dynamic,3,False,304.0,18580.0,0.23703724499999623,14,0
scenario_9.txt,dynamic,3,False,266.0,17880.0,0.27049725599999874,8,0
scenario_90.txt,dynamic,3,False,288.0,24900.0,0.22351228700000547,16,0
scenario_91.txt,dynamic,3,False,444.0,23140.0,0.2705338029999922,17,2
scenario_92.txt,dynamic,3,False,262.0,16320.0,0.19064043200000924,17,0
scenario_93.txt,dynamic,3,False,252.0,14200.0,0.19398808699999393,15,1
scenario_94.txt,dynamic,3,False,314.0,12760.0,0.23563842400000112,15,0
scenario_95.txt,dynamic,3,False,270.0,19440.0,0.23376330599998596,16,0
scenario_96.txt,dynamic,3,False,342.0,18560.0,0.23725312499999518,16,1
scenario_97.txt,dynamic,3,False,280.0,17040.0,0.1896267479999949,19,0
scenario_98.txt,dynamic,3,False,288.0,10840.0,0.23500367599999095,12,0
scenario_99.txt,dynamic,3,False,330.0,22820.0,0.21449116399999468,17,0
