scenario,algorithm,max_tasks,success,makespan,total_distance,cpu_time,completed,impossible
scenario_411.txt,dynamic,2,False,258.0,16080.0,0.12519215399999695,16,1
scenario_412.txt,dynamic,2,False,318.0,21920.0,0.13951097599999684,19,0
scenario_413.txt,dynamic,2,False,266.0,16660.0,0.12418750700000203,18,0
scenario_414.txt,dynamic,2,False,322.0,25880.0,0.1348971540000008,19,0
scenario_415.txt,dynamic,2,False,272.0,16520.0,0.11182649199999872,18,0
scenario_416.txt,dynamic,2,False,376.0,19400.0,0.17203322799999654,18,0
scenario_417.txt,dynamic,2,False,232.0,24920.0,0.08778621799999797,19,0
scenario_418.txt,dynamic,2,True,336.0,22080.0,0.13339785199999454,20,0
scenario_419.txt,dynamic,2,True,252.0,22340.0,0.08735035599999463,20,0
scenario_42.txt,dynamic,2,True,318.0,17160.0,0.10125859200000065,20,0
scenario_420.txt,dynamic,2,False,330.0,19960.0,0.1484427119999978,19,0
scenario_421.txt,dynamic,2,True,246.0,24860.0,0.08504845999999588,19,1
scenario_422.txt,dynamic,2,False,362.0,20380.0,0.1565542579999999,18,0
scenario_423.txt,dynamic,2,True,352.0,28740.0,0.15175359999999927,20,0
scenario_424.txt,dynamic,2,False,318.0,21380.0,0.10960458199999579,19,0
scenario_425.txt,dynamic,2,True,258.0,16340.0,0.09789461700000146,20,0
scenario_426.txt,dynamic,2,True,264.0,22660.0,0.09538808300000312,20,0
scenario_427.txt,dynamic,2,False,392.0,29400.0,0.15140311200000411,18,0
scenario_428.txt,dynamic,2,False,284.0,18300.0,0.12435709700000075,17,1
scenario_429.txt,dynamic,2,False,340.0,26860.0,0.15493508299999803,18,0
scenario_43.txt,dynamic,2,False,336.0,17560.0,0.14225427400000257,18,0
scenario_430.txt,dynamic,2,False,300.0,23260.0,0.15434684699999934,17,1
scenario_431.txt,dynamic,2,False,346.0,31040.0,0.16073447999999502,16,0
scenario_432.txt,dynamic,2,False,274.0,15160.0,0.14510964299999785,17,1
scenario_433.txt,dynamic,2,False,242.0,17520.0,0.09859199299999943,17,0
scenario_434.txt,dynamic,2,False,336.0,21820.0,0.13726784699999683,19,0
scenario_435.txt,dynamic,2,False,198.0,15040.0,0.07151615499999764,18,0
scenario_436.txt,dynamic,2,False,246.0,16700.0,0.13037854199999543,16,0
scenario_437.txt,dynamic,2,False,270.0,16460.0,0.12114375499999852,18,1
scenario_438.txt,dynamic,2,True,512.0,14700.0,0.1960817590000019,20,0
scenario_439.txt,dynamic,2,False,268.0,19460.0,0.12274092599999875,18,0
scenario_44.txt,dynamic,2,False,310.0,16020.0,0.1289294099999978,19,0
scenario_440.txt,dynamic,2,False,418.0,25060.0,0.16887885399999902,19,0
scenario_441.txt,dynamic,2,False,304.0,22380.0,0.11520987899999824,19,0
scenario_442.txt,dynamic,2,False,254.0,18780.0,0.10554965000000038,18,0
scenario_443.txt,dynamic,2,True,286.0,20220.0,0.12400477999999993,20,0
scenario_444.txt,dynamic,2,True,344.0,18220.0,0.12130635999999839,20,0
scenario_445.txt,dynamic,2,False,294.0,16280.0,0.12310213100000311,19,0
scenario_446.txt,dynamic,2,False,332.0,19240.0,0.13149572300000045,19,0
scenario_447.txt,dynamic,2,False,306.0,18840.0,0.1503646649999979,16,0
scenario_448.txt,dynamic,2,False,286.0,23580.0,0.11392410599999891,19,0
scenario_449.txt,dynamic,2,False,306.0,19640.0,0.13017060499999644,19,0
scenario_45.txt,dynamic,2,False,252.0,23460.0,0.10416217600000266,19,0
scenario_450.txt,dynamic,2,False,402.0,24720.0,0.15531445799999943,19,0
scenario_451.txt,dynamic,2,True,224.0,16340.0,0.0773460220000004,20,0
scenario_452.txt,dynamic,2,False,334.0,20160.0,0.15293012799999417,16,0
scenario_453.txt,dynamic,2,True,292.0,23680.0,0.1156435229999957,20,0
scenario_454.txt,dynamic,2,False,232.0,21300.0,0.10112183700000088,17,0
scenario_455.txt,dynamic,2,False,284.0,26040.0,0.12045763100000073,17,1
scenario_456.txt,dynamic,2,False,278.0,18420.0,0.13440516699999705,18,0
scenario_457.txt,dynamic,2,False,286.0,14240.0,0.12482454299999546,19,0
scenario_458.txt,dynamic,2,True,344.0,21180.0,0.13397295400000075,20,0
scenario_459.txt,dynamic,2,False,274.0,20220.0,0.11089872699999859,18,0
scenario_46.txt,dynamic,2,False,212.0,17120.0,0.10893209200000342,16,0
scenario_460.txt,dynamic,2,False,290.0,27400.0,0.0948266629999992,19,0
scenario_461.txt,dynamic,2,False,318.0,20400.0,0.137644188000003,19,0
scenario_462.txt,dynamic,2,False,282.0,14020.0,0.11413567400000346,18,0
scenario_463.txt,dynamic,2,False,254.0,24980.0,0.09120321700000034,19,0
scenario_464.txt,dynamic,2,False,198.0,11700.0,0.11739888500000006,12,1
scenario_465.txt,dynamic,2,False,374.0,21400.0,0.16814060200000114,18,1
scenario_466.txt,dynamic,2,False,338.0,20860.0,0.13831037700000337,18,1
scenario_467.txt,dynamic,2,True,284.0,19700.0,0.09983254599999469,20,0
scenario_468.txt,dynamic,2,False,318.0,22980.0,0.15485455900000034,18,0
scenario_469.txt,dynamic,2,False,248.0,22700.0,0.1267873699999953,16,0
scenario_47.txt,dynamic,2,True,292.0,21380.0,0.1338492389999999,19,1
scenario_470.txt,dynamic,2,False,274.0,20680.0,0.1085943539999974,19,0
scenario_471.txt,dynamic,2,False,304.0,17700.0,0.12460666599999826,18,0
scenario_472.txt,dynamic,2,False,304.0,13560.0,0.13325022400000108,17,0
scenario_473.txt,dynamic,2,True,316.0,21860.0,0.1220357870000015,20,0
scenario_474.txt,dynamic,2,False,424.0,21060.0,0.17273307699999663,18,0
scenario_475.txt,dynamic,2,False,270.0,18820.0,0.10779171899999795,18,0
scenario_476.txt,dynamic,2,True,300.0,17040.0,0.09668100300000049,20,0
scenario_477.txt,dynamic,2,False,334.0,25220.0,0.1627129090000068,16,0
scenario_478.txt,dynamic,2,False,376.0,24540.0,0.1625096419999963,19,0
scenario_479.txt,dynamic,2,False,268.0,23160.0,0.12172361999999737,15,0
scenario_48.txt,dynamic,2,False,262.0,14580.0,0.11212730100000101,18,0
scenario_480.txt,dynamic,2,True,260.0,21980.0,0.10068217700000304,20,0
scenario_481.txt,dynamic,2,False,324.0,16120.0,0.13166174399999875,18,0
scenario_482.txt,dynamic,2,False,292.0,15580.0,0.11420393600000267,18,0
scenario_483.txt,dynamic,2,False,236.0,24440.0,0.10947318299999864,16,0
scenario_484.txt,dynamic,2,False,296.0,16300.0,0.13901159399999585,17,0
scenario_485.txt,dynamic,2,True,330.0,21060.0,0.12129749900000064,20,0
scenario_486.txt,dynamic,2,True,272.0,20720.0,0.10665330100000148,20,0
scenario_487.txt,dynamic,2,False,230.0,23140.0,0.09638442099999622,19,0
scenario_488.txt,dynamic,2,False,274.0,21440.0,0.10744226300000292,19,0
scenario_489.txt,dynamic,2,False,212.0,14800.0,0.10470138200000179,16,0
scenario_49.txt,dynamic,2,True,268.0,24060.0,0.09312301399999967,20,0
scenario_490.txt,dynamic,2,False,312.0,20320.0,0.13575175300000097,19,0
scenario_491.txt,dynamic,2,False,246.0,20220.0,0.08824623900000006,19,0
scenario_492.txt,dynamic,2,False,206.0,13880.0,0.0870462800000027,18,0
scenario_493.txt,dynamic,2,False,388.0,19820.0,0.16038121600000466,19,0
scenario_494.txt,dynamic,2,False,216.0,15200.0,0.11322285300000345,14,0
scenario_495.txt,dynamic,2,False,226.0,19560.0,0.08021628000000192,19,0
scenario_496.txt,dynamic,2,False,244.0,16780.0,0.09416747400000247,18,0
scenario_497.txt,dynamic,2,False,262.0,18180.0,0.1255635650000002,18,0
scenario_498.txt,dynamic,2,False,290.0,13680.0,0.12898711799999774,17,1
scenario_499.txt,dynamic,2,False,286.0,18880.0,0.11041733799999776,19,0
scenario_5.txt,dynamic,2,True,284.0,20660.0,0.10367818999999656,20,0
scenario_50.txt,dynamic,2,False,230.0,17120.0,0.07805553000000032,19,0
scenario_51.txt,dynamic,2,False,324.0,19680.0,0.13671501799999675,18,0
scenario_52.txt,dynamic,2,False,294.0,14680.0,0.1413821860000013,16,2
scenario_53.txt,dynamic,2,False,314.0,20480.0,0.1279699539999939,19,0
scenario_54.txt,dynamic,2,True,278.0,17680.0,0.09572606900000125,20,0
scenario_55.txt,dynamic,2,False,268.0,20380.0,0.11578485999999799,17,0
scenario_56.txt,dynamic,2,True,272.0,26500.0,0.10077083299999856,20,0
scenario_57.txt,dynamic,2,False,392.0,21080.0,0.1827761300000006,18,0
scenario_58.txt,dynamic,2,False,284.0,19260.0,0.12671195600000118,17,0
scenario_59.txt,dynamic,2,False,282.0,17080.0,0.12280673099999717,18,0
scenario_6.txt,dynamic,2,False,268.0,20300.0,0.11601091200000013,16,1
scenario_60.txt,dynamic,2,True,360.0,22280.0,0.13000610299999948,20,0
scenario_61.txt,dynamic,2,False,266.0,20440.0,0.11586099800000227,18,1
scenario_62.txt,dynamic,2,False,214.0,16180.0,0.12745344300000028,15,0
scenario_63.txt,dynamic,2,False,284.0,22400.0,0.12568434199999956,18,0
scenario_64.txt,dynamic,2,False,302.0,22580.0,0.13108348000000092,17,0
scenario_65.txt,dynamic,2,True,250.0,19560.0,0.09202264900000046,19,1
scenario_66.txt,dynamic,2,False,388.0,25780.0,0.13734884200000153,19,0
scenario_67.txt,dynamic,2,False,376.0,25380.0,0.15996970799999843,19,0
scenario_68.txt,dynamic,2,True,238.0,18240.0,0.07896217500000091,20,0
scenario_69.txt,dynamic,2,True,294.0,25000.0,0.10183977500000196,20,0
scenario_7.txt,dynamic,2,False,464.0,23100.0,0.1952135199999958,18,1
scenario_70.txt,dynamic,2,False,308.0,14160.0,0.12521311700000126,19,0
scenario_71.txt,dynamic,2,False,340.0,26440.0,0.11897390100000393,19,0
scenario_72.txt,dynamic,2,False,346.0,23000.0,0.14260707900000114,18,1
scenario_73.txt,dynamic,2,False,244.0,16820.0,0.10767401199999682,19,0
scenario_74.txt,dynamic,2,True,280.0,22880.0,0.10712239800000134,20,0
scenario_75.txt,dynamic,2,False,316.0,17500.0,0.13114920200000313,19,0
scenario_76.txt,dynamic,2,True,292.0,24300.0,0.12188373500000438,20,0
scenario_77.txt,dynamic,2,False,272.0,17980.0,0.13125512399999906,16,1
scenario_78.txt,dynamic,2,False,240.0,20100.0,0.11102307600000216,19,0
scenario_79.txt,dynamic,2,True,280.0,18660.0,0.10271448900000024,20,0
scenario_8.txt,dynamic,2,True,304.0,30460.0,0.1119883259999952,20,0
scenario_80.txt,dynamic,2,False,268.0,18300.0,0.11332181699999921,19,0
scenario_81.txt,dynamic,2,False,284.0,20960.0,0.1052197260000014,19,0
scenario_82.txt,dynamic,2,False,274.0,20360.0,0.13317717299999998,17,0
scenario_83.txt,dynamic,2,False,232.0,16360.0,0.1044591429999997,19,0
scenario_84.txt,dynamic,2,False,306.0,16360.0,0.1263761499999987,19,0
scenario_85.txt,dynamic,2,False,236.0,17720.0,0.09560656900000453,17,1
scenario_86.txt,dynamic,2,False,202.0,17460.0,0.100272480000001,18,0
scenario_87.txt,dynamic,2,False,308.0,25660.0,0.12002486399999412,18,0
scenario_88.txt,dynamic,2,False,256.0,18900.0,0.11177162199999913,17,1
scenario_89.txt,dynamic,2,False,390.0,26120.0,0.16439176200000105,19,0
scenario_9.txt,dynamic,2,False,348.0,23960.0,0.15531057500000145,19,0
scenario_90.txt,dynamic,2,False,228.0,23900.0,0.08191709199999764,18,0
scenario_91.txt,dynamic,2,False,288.0,19720.0,0.13349660400000118,17,2
scenario_92.txt,dynamic,2,False,272.0,21040.0,0.11284498999999926,18,0
scenario_93.txt,dynamic,2,False,210.0,13600.0,0.09603781200000583,16,1
scenario_94.txt,dynamic,2,True,292.0,19200.0,0.10523237499999993,20,0
scenario_95.txt,dynamic,2,False,242.0,18960.0,0.10812189500000358,19,0
scenario_96.txt,dynamic,2,False,384.0,27280.0,0.17642086600000084,17,1
scenario_97.txt,dynamic,2,False,348.0,17760.0,0.15711454099999855,18,0
scenario_98.txt,dynamic,2,False,254.0,16560.0,0.10787598600000337,18,0
scenario_99.txt,dynamic,2,False,298.0,22080.0,0.11339148799999776,18,0
