scenario,algorithm,max_tasks,success,makespan,total_distance,cpu_time,completed,impossible
scenario_411.txt,dynamic,4,False,308.0,10900.0,0.31174925999999914,8,1
scenario_412.txt,dynamic,4,False,302.0,16480.0,0.36856974499998785,15,0
scenario_413.txt,dynamic,4,False,214.0,7720.0,0.2538668640000026,6,0
scenario_414.txt,dynamic,4,False,376.0,16380.0,0.3001480950000115,19,0
scenario_415.txt,dynamic,4,False,520.0,12960.0,0.445099684000013,15,0
scenario_416.txt,dynamic,4,False,244.0,11320.0,0.23051371500000073,14,0
scenario_417.txt,dynamic,4,False,326.0,20420.0,0.32143499100000383,14,0
scenario_418.txt,dynamic,4,False,358.0,17620.0,0.3189814210000037,19,0
scenario_419.txt,dynamic,4,False,390.0,16120.0,0.3549211539999959,16,0
scenario_42.txt,dynamic,4,False,348.0,10800.0,0.3242113379999978,14,0
scenario_420.txt,dynamic,4,False,368.0,15180.0,0.367941806999994,13,0
scenario_421.txt,dynamic,4,False,308.0,10600.0,0.3079241730000035,14,1
scenario_422.txt,dynamic,4,False,300.0,14820.0,0.31209900900000775,16,0
scenario_423.txt,dynamic,4,False,414.0,18780.0,0.4105650369999978,11,0
scenario_424.txt,dynamic,4,False,286.0,14860.0,0.25779229700000883,15,0
scenario_425.txt,dynamic,4,False,214.0,9160.0,0.21614170600000193,15,0
scenario_426.txt,dynamic,4,False,452.0,14520.0,0.4242989829999999,17,0
scenario_427.txt,dynamic,4,False,268.0,16080.0,0.2970241430000016,10,0
scenario_428.txt,dynamic,4,False,308.0,13280.0,0.3224335520000068,9,1
scenario_429.txt,dynamic,4,False,154.0,12880.0,0.19373191900000108,9,0
scenario_43.txt,dynamic,4,False,336.0,13540.0,0.3719270689999945,10,0
scenario_430.txt,dynamic,4,False,152.0,14620.0,0.24021350299999256,9,1
scenario_431.txt,dynamic,4,False,190.0,14580.0,0.2168394459999945,7,0
scenario_432.txt,dynamic,4,False,304.0,15320.0,0.3029584399999976,13,1
scenario_433.txt,dynamic,4,False,252.0,13700.0,0.2792821580000009,12,0
scenario_434.txt,dynamic,4,False,368.0,17940.0,0.3266281439999972,17,0
scenario_435.txt,dynamic,4,False,202.0,11320.0,0.20716490799999576,12,0
scenario_436.txt,dynamic,4,False,306.0,13080.0,0.36174008099999355,9,0
scenario_437.txt,dynamic,4,False,304.0,13100.0,0.2705713589999874,14,1
scenario_438.txt,dynamic,4,False,372.0,11180.0,0.27243392600000504,16,0
scenario_439.txt,dynamic,4,False,200.0,16880.0,0.2442787279999976,10,0
scenario_44.txt,dynamic,4,False,166.0,9760.0,0.19194414499999368,11,0
scenario_440.txt,dynamic,4,False,386.0,17680.0,0.3262665039999888,17,0
scenario_441.txt,dynamic,4,False,370.0,18500.0,0.2992582419999934,17,0
scenario_442.txt,dynamic,4,False,374.0,16080.0,0.3740874849999898,15,0
scenario_443.txt,dynamic,4,False,506.0,18380.0,0.38830605900000137,17,0
scenario_444.txt,dynamic,4,False,386.0,7380.0,0.375477465000003,10,0
scenario_445.txt,dynamic,4,False,430.0,13400.0,0.3272397249999983,19,0
scenario_446.txt,dynamic,4,False,250.0,13840.0,0.2476459899999952,16,0
scenario_447.txt,dynamic,4,False,114.0,8440.0,0.15002753000000268,7,0
scenario_448.txt,dynamic,4,False,566.0,17480.0,0.44915615799999387,16,0
scenario_449.txt,dynamic,4,False,348.0,21260.0,0.37229490800000065,11,0
scenario_45.txt,dynamic,4,False,386.0,13580.0,0.38686261700000557,14,0
scenario_450.txt,dynamic,4,False,440.0,22220.0,0.40520393500000296,17,0
scenario_451.txt,dynamic,4,True,376.0,13860.0,0.30350824399999965,20,0
scenario_452.txt,dynamic,4,False,224.0,11820.0,0.29327066300000126,12,0
scenario_453.txt,dynamic,4,False,252.0,16240.0,0.25776929100000245,12,0
scenario_454.txt,dynamic,4,False,392.0,14480.0,0.36723356400000284,15,0
scenario_455.txt,dynamic,4,False,646.0,23040.0,0.5554603570000012,15,1
scenario_456.txt,dynamic,4,False,228.0,16880.0,0.23782401200000436,12,0
scenario_457.txt,dynamic,4,False,280.0,15280.0,0.28968570099999624,15,0
scenario_458.txt,dynamic,4,False,214.0,15000.0,0.26826774600000647,14,0
scenario_459.txt,dynamic,4,False,682.0,15160.0,0.4824059989999938,18,0
scenario_46.txt,dynamic,4,False,350.0,14560.0,0.3230401079999865,16,0
scenario_460.txt,dynamic,4,False,552.0,19480.0,0.46731738099998665,15,0
scenario_461.txt,dynamic,4,False,498.0,18100.0,0.41969905100000915,18,0
scenario_462.txt,dynamic,4,False,280.0,9680.0,0.28405515800000103,16,0
scenario_463.txt,dynamic,4,False,288.0,16340.0,0.3164736370000014,14,0
scenario_464.txt,dynamic,4,False,266.0,13820.0,0.31013372900000036,13,1
scenario_465.txt,dynamic,4,False,478.0,16720.0,0.401618644000024,17,1
scenario_466.txt,dynamic,4,True,588.0,17500.0,0.38523764400000005,19,1
scenario_467.txt,dynamic,4,False,338.0,15100.0,0.31280662899999356,17,0
scenario_468.txt,dynamic,4,False,212.0,12760.0,0.2766654540000104,9,0
scenario_469.txt,dynamic,4,False,382.0,16000.0,0.42932392000000164,10,0
scenario_47.txt,dynamic,4,False,274.0,11900.0,0.30670835899999815,15,1
scenario_470.txt,dynamic,4,False,388.0,15000.0,0.3366185250000058,13,0
scenario_471.txt,dynamic,4,False,276.0,11460.0,0.3408156550000001,15,0
scenario_472.txt,dynamic,4,False,324.0,15740.0,0.29209729900000525,17,0
scenario_473.txt,dynamic,4,False,302.0,17540.0,0.29773662499999887,17,0
scenario_474.txt,dynamic,4,False,284.0,8920.0,0.3401255100000071,11,0
scenario_475.txt,dynamic,4,False,418.0,15040.0,0.3562860679999744,14,0
scenario_476.txt,dynamic,4,False,318.0,16500.0,0.31493132899998955,18,0
scenario_477.txt,dynamic,4,False,206.0,15920.0,0.24445987400000035,10,0
scenario_478.txt,dynamic,4,False,312.0,14420.0,0.409079921,10,0
scenario_479.txt,dynamic,4,False,258.0,13520.0,0.27308142699999394,14,0
scenario_48.txt,dynamic,4,False,312.0,14620.0,0.29664919500001474,17,0
scenario_480.txt,dynamic,4,False,324.0,18320.0,0.29191199499999243,18,0
scenario_481.txt,dynamic,4,False,398.0,15380.0,0.31912842699998123,19,0
scenario_482.txt,dynamic,4,False,258.0,17340.0,0.256475451,17,0
scenario_483.txt,dynamic,4,False,140.0,12580.0,0.2146221210000192,7,0
scenario_484.txt,dynamic,4,False,216.0,17080.0,0.2726387219999822,16,0
scenario_485.txt,dynamic,4,False,266.0,13720.0,0.27517050399998766,9,0
scenario_486.txt,dynamic,4,False,480.0,16340.0,0.42111127800001213,13,0
scenario_487.txt,dynamic,4,False,384.0,15420.0,0.2901512210000021,19,0
scenario_488.txt,dynamic,4,False,290.0,13360.0,0.29727175899998315,11,0
scenario_489.txt,dynamic,4,False,608.0,14220.0,0.5239140900000052,15,0
scenario_49.txt,dynamic,4,False,422.0,17920.0,0.36976993999999763,16,0
scenario_490.txt,dynamic,4,False,398.0,16340.0,0.38093013299999257,15,0
scenario_491.txt,dynamic,4,False,294.0,15220.0,0.26724322000001166,17,0
scenario_492.txt,dynamic,4,False,460.0,20640.0,0.3306567580000035,19,0
scenario_493.txt,dynamic,4,False,594.0,16360.0,0.5653769870000076,13,0
scenario_494.txt,dynamic,4,False,452.0,16920.0,0.4218013459999952,15,0
scenario_495.txt,dynamic,4,False,250.0,15080.0,0.23928135300002396,18,0
scenario_496.txt,dynamic,4,False,360.0,19180.0,0.3156077939999875,19,0
scenario_497.txt,dynamic,4,False,370.0,15180.0,0.3517047339999806,13,0
scenario_498.txt,dynamic,4,False,228.0,12340.0,0.23361906100001306,15,1
scenario_499.txt,dynamic,4,False,340.0,18920.0,0.3494642800000065,17,0
scenario_5.txt,dynamic,4,False,308.0,12320.0,0.28920098699998675,13,0
scenario_50.txt,dynamic,4,False,274.0,16120.0,0.2790669449999825,16,0
scenario_51.txt,dynamic,4,False,344.0,16940.0,0.3243015540000158,18,0
scenario_52.txt,dynamic,4,False,356.0,14760.0,0.3545416099999841,16,2
scenario_53.txt,dynamic,4,False,238.0,15360.0,0.2965140869999914,15,0
scenario_54.txt,dynamic,4,False,198.0,13040.0,0.23893212100000483,8,0
scenario_55.txt,dynamic,4,False,468.0,17800.0,0.44448257999999896,14,0
scenario_56.txt,dynamic,4,False,310.0,14240.0,0.2857712150000111,15,0
scenario_57.txt,dynamic,4,False,358.0,20100.0,0.3646737789999861,18,0
scenario_58.txt,dynamic,4,False,268.0,16940.0,0.2919607950000227,14,0
scenario_59.txt,dynamic,4,False,244.0,16300.0,0.26759296899999185,15,0
scenario_6.txt,dynamic,4,False,476.0,17760.0,0.41506243800000675,17,1
scenario_60.txt,dynamic,4,False,230.0,14220.0,0.22477273499998773,14,0
scenario_61.txt,dynamic,4,False,358.0,17140.0,0.3561529520000022,12,1
scenario_62.txt,dynamic,4,False,306.0,11200.0,0.31105488200000764,9,0
scenario_63.txt,dynamic,4,False,504.0,12460.0,0.478371065999994,13,0
scenario_64.txt,dynamic,4,False,444.0,13720.0,0.4382163989999981,11,0
scenario_65.txt,dynamic,4,False,304.0,18700.0,0.24163772200000722,18,1
scenario_66.txt,dynamic,4,False,396.0,20620.0,0.3631034590000013,16,0
scenario_67.txt,dynamic,4,False,216.0,16740.0,0.2541582339999877,12,0
scenario_68.txt,dynamic,4,False,356.0,13080.0,0.2761912930000108,17,0
scenario_69.txt,dynamic,4,False,406.0,13700.0,0.3616749459999937,13,0
scenario_7.txt,dynamic,4,False,350.0,15780.0,0.33383286399998724,15,1
scenario_70.txt,dynamic,4,False,246.0,8560.0,0.25920843099999047,10,0
scenario_71.txt,dynamic,4,False,594.0,15000.0,0.5191205720000198,15,0
scenario_72.txt,dynamic,4,False,318.0,14900.0,0.4109703839999952,11,1
scenario_73.txt,dynamic,4,False,314.0,15560.0,0.27644402600000717,18,0
scenario_74.txt,dynamic,4,False,174.0,9820.0,0.2197640750000005,7,0
scenario_75.txt,dynamic,4,False,294.0,16860.0,0.27968131699998366,17,0
scenario_76.txt,dynamic,4,False,214.0,15500.0,0.2600830940000094,12,0
scenario_77.txt,dynamic,4,False,376.0,13280.0,0.33733527900000126,13,1
scenario_78.txt,dynamic,4,False,294.0,11780.0,0.27542998700002386,13,0
scenario_79.txt,dynamic,4,False,234.0,15380.0,0.26323937500001193,13,0
scenario_8.txt,dynamic,4,False,400.0,20240.0,0.4269340490000104,15,0
scenario_80.txt,dynamic,4,False,240.0,13380.0,0.28199772499999654,15,0
scenario_81.txt,dynamic,4,False,300.0,19580.0,0.3330870849999883,18,0
scenario_82.txt,dynamic,4,False,314.0,10100.0,0.3660796709999943,11,0
scenario_83.txt,dynamic,4,False,328.0,15500.0,0.3073128220000001,15,0
scenario_84.txt,dynamic,4,False,278.0,15780.0,0.2709778349999965,13,0
scenario_85.txt,dynamic,4,False,214.0,16880.0,0.21470969500001047,14,1
scenario_86.txt,dynamic,4,False,318.0,13800.0,0.3204328430000203,14,0
scenario_87.txt,dynamic,4,False,174.0,13620.0,0.2166504879999991,9,0
scenario_88.txt,dynamic,4,False,104.0,13400.0,0.1670675829999766,7,1
scenario_89.txt,dynamic,4,False,582.0,16760.0,0.45501518599999713,16,0
scenario_9.txt,dynamic,4,False,348.0,19740.0,0.3401992009999901,14,0
scenario_90.txt,dynamic,4,False,524.0,24900.0,0.41291594300000156,18,0
scenario_91.txt,dynamic,4,False,474.0,20140.0,0.38380369700001893,17,2
scenario_92.txt,dynamic,4,False,328.0,12120.0,0.32550729999999817,14,0
scenario_93.txt,dynamic,4,False,434.0,13320.0,0.3472626200000093,16,1
scenario_94.txt,dynamic,4,False,234.0,13380.0,0.2636883350000119,10,0
scenario_95.txt,dynamic,4,False,196.0,15640.0,0.239638589000009,11,0
scenario_96.txt,dynamic,4,False,374.0,18680.0,0.37834516500001314,16,1
scenario_97.txt,dynamic,4,False,360.0,18100.0,0.33259984700001155,19,0
scenario_98.txt,dynamic,4,False,212.0,12760.0,0.243219339999996,8,0
scenario_99.txt,dynamic,4,False,460.0,22400.0,0.33684520500000303,17,0
